store_name,category,rating,review_text,label
Toko Elektronik,Elektronik,5,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
,Elektronik,1,"Tidak sesuai, cacat dan telat sampai.",0
ZSyuQTAqx,Fashion,0,"Atur jumlah dan catatan Terpilih: LIGHTNING - HITAM, 36 jumlah Stok : 7.454 harga sebelum diskon Rp150.000 Subtotal Rp35.000 Sepatu Sneakers Sekolah Terbaru Motif Lightning Trendy Best Seller Realpict Produk Lokal Bogor 100% UMKM Casual Olahraga Sport Shoes - LIGHTNING - HITAM, 36 Rp35.000 diskon 77% Harga sebelum diskon Rp150.000 Pilih motif & warna : LIGHTNING - HITAM LIGHTNING - HITAM LIGHTNING - HITAM MERAH LIGHTNING - ABU LIGHTNING - NAVY BMX - HITAM BMX - MAROON BMX NAVY SPORT 4 - HITAM ABU SPORT 4 - HITAM MERAH SPORT 4 - ABU ABU Pilih ukuran : 36 36 37 38 39 40 41 42 43 Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ SEPATU SNEAKERS SEKOLAH TERBARU ✨ Temukan sepatu sneakers sekolah terbaru dari Alasco Pusat Sepatu Bogor. Produk lokal 100% UMKM, desain trendy, nyaman, dan tahan lama. Cocok untuk olahraga, sekolah, dan sehari-hari. Model sport & elegan, kualitas premium. Ready stock, bisa COD dan transfer. Silakan order sekarang! 📏 Ukuran Tersedia 📏 Size ready: 36, 37, 38, 39, 40, 41, 42, 43. Pilih ukuran yang sesuai untuk kenyamanan optimal. Proses produksi cepat, produk berkualitas dari pabrik. 100% UMKM Indonesia, harga terjangkau, kualitas real pict. Belanja aman di store Alasco Bogor. 💰 Promo Menarik 💰 Dapatkan voucher gratis dan free ongkir! Produk original 100%, model simple dan elegan. Bahan insole lembut melindungi telapak kaki. Nyaman dipakai, perawatan mudah. 100% UMKM Bogor, kualitas terjamin. Selamat berbelanja di store kami! Ada masalah dengan produk ini? Laporkan Tentang Produk Ini ULASAN PEMBELI 4.5 / 5.0 86% pembeli merasa puas 1247 rating • 587 ulasan 5 ( 895 ) 71.77% 4 ( 183 ) 14.68% 3 ( 86 ) 6.9% 2 ( 32 ) 2.57% 1 ( 51 ) 4.09% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Elektronik,Elektronik,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,4,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuChp2L,Fashion,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Fashion Pria Tas Pria Tas Selempang Pria NRDN Clothing Tas Selempang Nylon Crinckle SLINGBAG HAYDEN Pria - BLUE Harga Terbaik Berakhir dalam 5 hari 4 hari17 jam10 menit33 detik Atur jumlah dan catatan Terpilih: BLUE jumlah Stok : 1.919 harga sebelum diskon Rp200.000 Subtotal Rp59.850 NRDN Clothing Tas Selempang Nylon Crinckle SLINGBAG HAYDEN Pria - BLUE Rp59.850 diskon 70% Harga sebelum diskon Rp200.000 Pilih colour : BLUE BLUE BLUE BLACK OLIVE CARAMEL PURPLE GREY BLUSH PINK BOTTLE GREEN SKY BLUE DUSTY PINK GUN METAL NEON VIOLET WHITE TOSCA CHARCOAL REAL TREE CAMO STEEL BLUE Detail produk Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ Gaya Minimalis untuk Acara Santai ✨ Tas Selempang Nylon Crinckle NRDN Clothing SLINGBAG HAYDEN hadir dengan gaya minimalis untuk acara santai. Tampil stylish dengan tas ini. Terbuat dari bahan nylon crinckle yang tahan lama, dengan grafis menarik dan detil bordir. Tas ini dilengkapi dengan pengencang tali serut untuk memudahkan penggunaan. Spesifikasi Material Material: Nylon Crinckle Labels: Ada Embroidery: Ada Tali: Serut kapasitas: Maksimal 13 liter KeunggulanTas selempang ini memiliki banyak ruang penyimpanan, cocok untuk membawa barang-barang Anda saat bepergian atau pergi ke acara santai. Tidak perlu khawatir soal pencucian, karena tas ini bisa dicuci menggunakan mesin cuci. Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.8 / 5.0 96% pembeli merasa puas 4784 rating • 3031 ulasan 5 ( 4180 ) 87.37% 4 ( 442 ) 9.24% 3 ( 89 ) 1.86% 2 ( 28 ) 0.59% 1 ( 45 ) 0.94% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Elektronik,Elektronik,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuqmK1w,Kesehatan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Kesehatan Vitamin & Suplemen Multivitamin Antangin JRG + madu 12 sachet (1 box) Atur jumlah dan catatan jumlah Stok Total : 111 Subtotal Rp38.500 Antangin JRG + madu 12 sachet (1 box) Rp38.500 Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Obat herbal ini dapat membantu meredakan gejala masuk angin seperti meriang, mual, kembung, sakit kepala, dan melegakan tenggorokan. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan. Obat herbal ini sangat cocok digunakan bagi Anda yang sering mengalami gejala masuk angin seperti meriang, mual, kembung, sakit kepala, dan tenggorokan yang terasa sakit. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan. Obat herbal ini sangat aman digunakan karena terbuat dari bahan-bahan alami yang tidak mengandung bahan kimia berbahaya. Selain itu, obat herbal ini juga sangat mudah digunakan dan tidak memerlukan resep dokter. Anda hanya perlu mengonsumsinya sesuai dengan aturan pakai yang tertera pada kemasan. Jadi, jika Anda ingin meredakan gejala masuk angin dan melegakan tenggorokan, obat herbal ini adalah pilihan yang tepat untuk Anda. Dengan menggunakan obat herbal ini, Anda dapat merasakan manfaatnya yang dapat membantu meredakan gejala masuk angin dan melegakan tenggorokan dengan aman dan mudah. Tips buat cek keaslian produk Yuk, baca sebelum beli produk kesehatan ini. Selengkapnya Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Makanan,Makanan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
ZSyuCfehw,Fashion,0,"Beli Lokal Atur jumlah dan catatan Terpilih: KHAKI jumlah Stok : 798 harga sebelum diskon Rp375.000 Subtotal Rp89.900 ANT Project - Sling Bag Series KALLA Hitam Waterproof - Tas Selempang - KHAKI Rp89.900 diskon 76% Harga sebelum diskon Rp375.000 Pilih warna : KHAKI KHAKI Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase A N T K A L L A S E R I E S KALLA Sling Bag SERIES Waterproof | Extra Slot | Clean & Functional Sling Bag SERIES serbaguna dengan tampilan clean dan fitur ekstra slot yang memudahkan penyimpanan. Cocok untuk kamu yang suka tampil rapi dan simpel—baik untuk pria maupun wanita. Bawaan tetap aman, gaya tetap on point. DESIGNED : • Sling Bag Waterproof • Maximum Access Extra Multiple Slot • Keep Organized Storage • 5 Extra Compartment + 4 Zips K • Adjustable Straps Soft Nylon Fabric • Unisex Models • Dimension : 25 x 6.5 x 22 cm • Variant : Khaki EXTERIOR : • Poly Parachute WP 70D® Fabric • Reverse Coil Zippers Waterproof INTERIOR : • Micro Lining 210D® Parachute • Extra Slot Multiple Max Access • High Density Woven Label Bandung West Java Indonesia Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 5.0 / 5.0 100% pembeli merasa puas 1 rating • 1 ulasan 5 ( 1 ) 100% 4 ( 0 ) 0% 3 ( 0 ) 0% 2 ( 0 ) 0% 1 ( 0 ) 0%",0
Toko Kesehatan,Kesehatan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,3,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,2,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,2,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kesehatan,Kesehatan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
,Fashion,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Fashion,Fashion,3,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,5,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,1,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,1,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Makanan,Makanan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Makanan,Makanan,3,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,5,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,2,"Barang palsu, tidak direkomendasikan.",0
Toko Elektronik,Elektronik,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,5,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,3,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,2,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,1,"Kualitas oke banget, harga terjangkau.",0
,Kesehatan,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Fashion,Fashion,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,3,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuQxtaB,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Handphone Android OS Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Kesehatan,Kesehatan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,3,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kecantikan,Kecantikan,4,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,1,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,2,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Elektronik,Elektronik,4,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,1,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,1,Kualitas jauh dari harapan.,0
Toko Elektronik,Elektronik,5,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,1,"Barang palsu, tidak direkomendasikan.",0
ZSyuQ9tEf,Elektronik,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase TECNO CAMON 40 - 8+8GB*/256GB, One Tap FlashSnap, 50MP Sony LYT 700C + 8MP Ultra Wide Camera, 32MP Front Camera, 120Hz AMOLED, IP66, 5200mAh+45W, Garansi 12+1 Bulan Keunggulan Produk: One Tap FlashSnap 50 MP SONY LYT 700C Main Camera TECNO AI Mediatek Helio G100 Ultimate Spesifikasi: RAM: 16GB (8GB + 8GB Extended) ROM: 256GB CPU: MediaTek Helio G100 Ultimate Screen Size: 6,78"" FHD+ AMOLED Punch Hole Display Screen Rate: 120Hz Dimension: 164.1 x 74.6 x 7.34 mm ultra thin Front Camera: 32 MP Rear Camera: 50 MP SONY LYT 700C Main Camera 8 MP Ultra Wide Flicker sensor Network: 4G SIM Card Slot: 2 SIM Card Fingerprint: FOD (Fingerprint on Display) Battery: 5,200mAh + Bypass Charging + Reverse Wired Charging Charging Speed: 45W Speaker: Dual Speaker with Dolby Atmos Android: Android 14 NFC: Yes Others: TUV Rheinland 5 Years Fluency Protection Certification 5 years of stutter-free usage, achieving TÜV Rheinland Smoothness A-Level Certification from the well-known German quality standards association. This certification aims to evaluate and verify that a smartphone can maintain smooth operation and provide a good user experience over a usage period of up to 60 months (5 years). Guarantee of 2 Android System Updates Guarantee of 3 years Security Updates Kelengkapan Unit: Perangkat x1 Charger x1 Kabel Data USB Type C x1 Case Pelindung x1 SIM Ejektor x1 Petunjuk Pengguna x1 Persyaratan keluhan TECNO Official Store: 1. Simpan bukti resi dan pesanan Anda dengan baik. 2. Wajib membuat video unboxing saat menerima produk TECNO yang masih tersegel. 3. Cek segala kelengkapan unit TECNO Anda. 4. Jika terdapat kekurangan dan kerusakan silakan menghubungi live chat TECNO Official Store. 5. Customer service akan mengarahkan langkah selanjutnya jika memberikan syarat 1 & 2.",1
Toko Kecantikan,Kecantikan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,3,Kualitas jauh dari harapan.,0
Toko Fashion,Fashion,4,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,3,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,5,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,5,"Barang rusak saat diterima, sangat mengecewakan.",1
ZSyuQ94ys,Elektronik,0,"Atur jumlah dan catatan jumlah Stok Total : 158 harga sebelum diskon Rp179.000 Subtotal Rp129.000 Xiaomi Power Bank 22.5W 10000mAh Lite | Max 22.5W Output | PD & QC3+ fast-charging  | Support low-current charging | [Official Store] Rp129.000 diskon 28% Harga sebelum diskon Rp179.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Xiaomi Power Bank 22.5W 10000mAh Lite : Portabel dan memadai untuk semua kebutuhan pengisian daya cepat And! Kapasitas Besar, Desain Lebih Ringan & Portabel Dengan bobot hanya 227 g, power bank ini dirancang untuk menemani aktivitas harian Anda tanpa repot. Tipis, ringan, dan nyaman digenggam, siap mengisi daya perangkat Anda kapan saja! Daya Maksimum 22.5W  Pengisian Cepat & Efisien - Pengisian daya cepat dua arah USB-C untuk kecepatan optimal - Isi ulang power bank hanya dalam 4,5 jam untuk efisiensi maksimal - Mendukung pengisian daya 20W untuk iPhone, mengisi iPhone 14 hingga 50% dalam 30 menit Isi 3 Perangkat Sekaligus! - Dilengkapi 3 port output: 1x USB-C + 2x USB-A - Output maksimum hingga 22.5W per port untuk smartphone, tablet, Nintendo Switch, smart band, dan lainnya - Kompatibel dengan berbagai perangkat berkat dukungan protokol PD & QC3+ Keamanan Berlapis, Bebas Khawatir! - 9 lapisan perlindungan sirkuit, termasuk perlindungan suhu, arus berlebih, dan korsleting. - Mode pengisian daya arus rendah untuk perangkat seperti earphone nirkabel & smart band - Bahan PC/ABS yang ringan dan tahan gores, nyaman di tangan Indikator LED Cerdas Lihat sisa daya dengan cepat hanya dengan sekilas pandang! Spesifikasi Model : P16ZM Suhu operasional : 5 hingga 35 Rasio konversi power bank : 74% (5 V/3 A) Tipe baterai : Baterai litium-ion Parameter input : 5 V3 A 9 V2.5 A Kapasitas terukur : 5.500 mAh (5 V/3 A) Parameter output (USB-A) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (USB-C) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (3 port) 5 V3 A Port input : USB-C Port output : USB-A/USB-C Daya baterai :  (terukur/standar) 35,15 Wh/37 Wh 9.500 mAh/10.000 mAh Waktu pengisian daya Sekitar 4,5 jam (dengan pengisi daya 9 V/2 A dan kabel pengisian daya yang disertakan dalam kemasan) Sekitar 6 jam (dengan pengisi daya 5 V/2 A, kabel pengisian daya yang disertakan dalam kemasan) Dimensi 148,4 x 73 x 15 mm Isi Kemasan Xiaomi Power Bank 10000mAh 22.5W Lite x1 Kabel pengisi daya USB x1 Panduan pengguna x1 Kartu garansi x1 Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 1723 rating • 471 ulasan 5 ( 1664 ) 96.58% 4 ( 38 ) 2.21% 3 ( 7 ) 0.41% 2 ( 5 ) 0.29% 1 ( 9 ) 0.52%",0
Toko Kecantikan,Kecantikan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,3,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,4,Kualitas jauh dari harapan.,0
Toko Kecantikan,Kecantikan,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,3,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,2,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,3,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Fashion,Fashion,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Elektronik,Elektronik,2,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Fashion,Fashion,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,1,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,1,"Kualitas oke banget, harga terjangkau.",0
Toko Kecantikan,Kecantikan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,3,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Fashion,Fashion,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kecantikan,Kecantikan,5,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kecantikan,Kecantikan,1,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Elektronik,Elektronik,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Elektronik,Elektronik,1,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Kesehatan,Kesehatan,2,"Kualitas oke banget, harga terjangkau.",0
