store_name,category,rating,review_text,label
ZSyuQ51eB,Elektronik,0,"Home Handphone & Tablet Power Bank Portable Power Bank Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger - BLACK Harga Terbaik Berakhir dalam 5 hari 4 hari17 jam11 menit0 detik Atur jumlah dan catatan Terpilih: BLACK jumlah Stok : 3.094 harga sebelum diskon Rp150.000 Subtotal Rp63.700 Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger - BLACK Rp63.700 diskon 58% Harga sebelum diskon Rp150.000 Pilih 629b : BLACK BLACK PINK PURPLE Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Powerbank 20000 mAh Mini With 4 USB Cable Lighrweight Universal Powerbank LED Display Baterai Pengisi Charger Feature： 【Built-in 4 Charging Lines】Powerbank portabel dilengkapi dengan 4 jalur data yang berbeda, yaitu lightning, USB, Micro usb, tipe-c, yang dapat mengisi 4 perangkat berbeda secara bersamaan. Terdapat data USB umum kabel, sehingga Anda dapat membaginya dengan keluarga atau teman Anda di mana saja. 【Large Capacity】Kapasitas 20000mAh mudah untuk memenuhi kebutuhan daya harian, dan dengan bodi ramping, dan ringan Anda dapat membawanya dengan mudah. 【LED Battery Indicator】Powerbank memiliki 4 lampu indikator, sehingga Anda dapat dengan jelas daya yang tersedia (0-25%,25-50%,50-75%,75-100%). 【Handy to Carry Around】Terbuat dari baterai polimer Li-ion ringan, hanya 185g, panjang 10*6,8*2,5Cm, praktis untuk dibawa-bawa untuk bepergian tanpa menambah banyak bobot. 44wh, jauh lebih rendah dari 100wh yang dibatasi sehingga aman dibawa ke pesawat. 【Two Bright Flashlight】Powerbank kami memiliki dua senter terang, yang dapat mengirimkan sinyal marabahaya SOS, dan tahan jatuh & debu. Bahkan di lingkungan yang ekstrem, ia masih dapat berfungsi. Ini adalah pilihan tepat untuk aktivitas di luar ruangan atau penggunaan sehari-hari . 【Universal Compatibility】Memberikan daya dan berbagi kabel dengan keluarga, teman, rekan kerja, dll. Cocok untuk sebagian besar perangkat, dan port USB untuk koneksi eksternal. Fitur Pengisi Daya Baterai: 1. Isi daya empat perangkat yang berbeda secara bersamaan. 2. Hanya 185gr , dapat dengan mudah ditempatkan dalam tas. 3. Indikator baterai LED, lacak sisa baterai. 4. 20000mAh untuk memenuhi kebutuhan sehari-hari. 5. Dilengkapi dengan berbagai jalur keluaran port: USB MICRO Lightning Type-c. 6. Permukaan halus matte, halus dan melengkung. Spesifikasi Pengisi Daya Portable : - Ukuran: 100*68*25mm - Berat: 185gr - Kapasitas baterai: 20000mAh - Jalur keluaran: USB MICRO Lightning Type-c - Masukan / Keluaran: 5V 2.1A / 5V 2.1A - Kompatibilitas: Berbagai perangkat digital - Ukuran paket: 130*94*35mm Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.6 / 5.0 91% pembeli merasa puas 1337 rating • 801 ulasan 5 ( 1097 ) 82.05% 4 ( 131 ) 9.8% 3 ( 37 ) 2.77% 2 ( 20 ) 1.5% 1 ( 52 ) 3.89% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
ZSyuQoaFo,Fashion,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Fashion Pria Atasan Pria Kemeja Pria Kemeja Pria Lengan Pendek Kain Katun Premium Slimfit Kasual Panjang Tebal Baju  Kerja Santai Nongkrong Kondangan Nyaman Formal - Navy Casual Basic - hitam, S Atur jumlah dan catatan Terpilih: hitam, S jumlah Stok : 797 Subtotal Rp35.979 Kemeja Pria Lengan Pendek Kain Katun Premium Slimfit Kasual Panjang Tebal Baju  Kerja Santai Nongkrong Kondangan Nyaman Formal - Navy Casual Basic - hitam, S Rp35.979 Pilih warna : hitam hitam putih marun Abu navi kunyit sofblue coksu toska army hijau botol hitam kancing putih putih kancing putih navi kancing putih marun kancing putih Pilih size : S S m L XL XXL Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase MEMBELI=SUDAH MEMBACA & MENGERTI DESKRIPSI PRODUK INI BAHAN: Kami menggunakan 2 macam kain katun - katun signatur - katun Poplin Ukuran/size: Kami memakai ukuran Patrun standart SNI yang mana Patrun tersebut rata2 digunakan oleh garment-garmen di Indonesia Ketebalan Kain: 24s full katun yang mana bahan tidak terlalu tebal namun TIDAK nerawang Cart size: S M L XL XXL Kemeja Pendek Polos Pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. Detail ukuran : (Slim Fit) S : Lebar Dada 96 - Panjang 68 cm : Berat Badan 38-46 : Tinggi Badan 150-165 M : Lebar Dada 50 cm - Panjang 70 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 74 cm : Berat Badan 66-76 : Tinggi Badan 165-180 XXL : Lebar Dada 56 cm - Panjang 76 cm :Berat Badan 77-87 : Tinggi Badan  170-185 **(Toleransi : 1-2cm )** Gaya/Model: Slimfit (tidak strich/melar) Saran Pencucian: -rendam kucek -rendam sikat Keunggulan: - Tidak Mudah Kusut - Tidak Luntur Saran Pemakaian: - Kemeja Kerja (aktifitas) - Kemeja Kondangan (acara) - Santai (aktifitas) Cocok untuk acara Resmi & Kegiatan Sehari-hari. Selamat berbelanja dan Salam hormat dari  Koel Toko Semoga kita selalu diberikan kesehatan dan Berkah rejeki Bersama #kemeja polos pria #Hem polos pria Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.8 / 5.0 97% pembeli merasa puas 251 rating • 123 ulasan 5 ( 206 ) 82.07% 4 ( 38 ) 15.14% 3 ( 5 ) 1.99% 2 ( 1 ) 0.4% 1 ( 1 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kecantikan,Kecantikan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
,Makanan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Kecantikan,Kecantikan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,4,"Produk tidak sesuai, kualitas buruk.",1
Toko Makanan,Makanan,2,"Kualitas oke banget, harga terjangkau.",0
Toko Kesehatan,Kesehatan,1,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,5,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,1,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Elektronik,Elektronik,1,Kualitas jauh dari harapan.,0
Toko Makanan,Makanan,3,"Barang diterima dengan baik, recommended seller.",0
ZSyuQ94ys,Elektronik,0,"Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Xiaomi Power Bank 22.5W 10000mAh Lite : Portabel dan memadai untuk semua kebutuhan pengisian daya cepat And! Kapasitas Besar, Desain Lebih Ringan & Portabel Dengan bobot hanya 227 g, power bank ini dirancang untuk menemani aktivitas harian Anda tanpa repot. Tipis, ringan, dan nyaman digenggam, siap mengisi daya perangkat Anda kapan saja! Daya Maksimum 22.5W  Pengisian Cepat & Efisien - Pengisian daya cepat dua arah USB-C untuk kecepatan optimal - Isi ulang power bank hanya dalam 4,5 jam untuk efisiensi maksimal - Mendukung pengisian daya 20W untuk iPhone, mengisi iPhone 14 hingga 50% dalam 30 menit Isi 3 Perangkat Sekaligus! - Dilengkapi 3 port output: 1x USB-C + 2x USB-A - Output maksimum hingga 22.5W per port untuk smartphone, tablet, Nintendo Switch, smart band, dan lainnya - Kompatibel dengan berbagai perangkat berkat dukungan protokol PD & QC3+ Keamanan Berlapis, Bebas Khawatir! - 9 lapisan perlindungan sirkuit, termasuk perlindungan suhu, arus berlebih, dan korsleting. - Mode pengisian daya arus rendah untuk perangkat seperti earphone nirkabel & smart band - Bahan PC/ABS yang ringan dan tahan gores, nyaman di tangan Indikator LED Cerdas Lihat sisa daya dengan cepat hanya dengan sekilas pandang! Spesifikasi Model : P16ZM Suhu operasional : 5 hingga 35 Rasio konversi power bank : 74% (5 V/3 A) Tipe baterai : Baterai litium-ion Parameter input : 5 V3 A 9 V2.5 A Kapasitas terukur : 5.500 mAh (5 V/3 A) Parameter output (USB-A) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (USB-C) 5 V3 A 9 V2,23 A 12 V1,67 A 10 V2,25 A MAKS (3 port) 5 V3 A Port input : USB-C Port output : USB-A/USB-C Daya baterai :  (terukur/standar) 35,15 Wh/37 Wh 9.500 mAh/10.000 mAh Waktu pengisian daya Sekitar 4,5 jam (dengan pengisi daya 9 V/2 A dan kabel pengisian daya yang disertakan dalam kemasan) Sekitar 6 jam (dengan pengisi daya 5 V/2 A, kabel pengisian daya yang disertakan dalam kemasan) Dimensi 148,4 x 73 x 15 mm Isi Kemasan Xiaomi Power Bank 10000mAh 22.5W Lite x1 Kabel pengisi daya USB x1 Panduan pengguna x1 Kartu garansi x1",0
ZSyuQxtaB,Elektronik,0,"Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Makanan,Makanan,1,Kualitas jauh dari harapan.,0
ZSyuQxtaB,Elektronik,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Handphone & Tablet Handphone Android OS Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Atur jumlah dan catatan Terpilih: Vintage Green, Non Paket jumlah Stok : Sisa 7 harga sebelum diskon Rp3.818.179 Subtotal Rp3.531.000 Infinix Note 40 Pro+ 5G 12/256GB Garansi Resmi Infinix Indonesia - Vintage Green, Non Paket Rp3.531.000 diskon 8% Harga sebelum diskon Rp3.818.179 Pilih warna : Vintage Green Vintage Green Obsidian Black Pilih paket : Non Paket Non Paket Paket Hydrogel Paket Headset Paket Powerbank Paket Lengkap Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase wellcome to studio laptop Note : - Semua gadget yang kami jual adalah unit bergaransi dan original 100%!!. - Gratis Ongkir Serta Asuransi Pengiriman - WAJIB VIDEO UNBOXING KETIKA PAKET SAMPAI AGAR MEMPERMUDAH PROSES KOMPLAIN!. - Semua Produk Ber-Garansi Pabrik 1 Tahun!. - Unit Repack Untuk Aktivasi, Tidak Dipergunakan diluar kepentingan Aktivasi!. - Layanan Konsultasi Aftersales Untuk Membantu Permasalahan Unit Anda! Spesifikasi Infinix Note 40 Pro+ 5G 12/256GB : Dimension : 164.28x74.5x8.09mm Weight : 190g Processor : MediaTek Dimensity 7020 Operating System : XOS 14 Ram : 12+12GB Rom : 256GB Display : 6.78 FHD+ 3D Curved AMOLED Battery : 4600 mAh Charger : 100W All Around Fast Charge 2.0 20W Wireless MagCharge Network : 5G/4G/3G/2G Camera : Front 32MP, Rear 108MP OIS+2MP+2MP Video : 2K 30FPS/1080p 60FPS/1080p 30FPS/720p 30 FPS Dual Speakers with Sound by JBL NFC Kelengkapan Di Dalam Kotak : 1 Unit Infinix Note 40 Pro+ 5G 12/256GB 1 x Adaptor Charger 1 x 20W Wireless Magcharge 1 x USB Type C Cable Data 1 x SIM Ejector 1 x Case 1 x Screen Protector 1 x Warranty Card 1 x User Guide Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI Belum ada ulasan untuk produk ini Beli produk ini dan jadilah yang pertama memberikan ulasan",0
Toko Fashion,Fashion,3,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,4,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
Toko Elektronik,Elektronik,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
ZSyuVCfSs,Makanan,0,"Home Makanan & Minuman Makanan Ringan Biskuit & Wafer [SPECIAL PRICE] Oreo Biskuit Berry Ice 119.6g / Double Stuf 131.1g / Spacedunk Edition - 3x Double Stuff Harga Terbaik Atur jumlah dan catatan Terpilih: 3x Double Stuff jumlah Stok : 63 harga sebelum diskon Rp33.300 Subtotal Rp32.700 [SPECIAL PRICE] Oreo Biskuit Berry Ice 119.6g / Double Stuf 131.1g / Spacedunk Edition - 3x Double Stuff Rp32.700 diskon 2% Harga sebelum diskon Rp33.300 Pilih bundle : 3x Double Stuff 3x Double Stuff x3 Berry Ice x6 Berry Ice Bundle 1 Blueberry Bundle 2 Blueberry 2x Double Stuff 6x Double Stuff Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Pilih varian bundle yang tersedia! Oreo Biskuit Spacedunk Edition 🚀 Nikmati pengalaman ngemil yang berbeda dengan Oreo Biskuit Spacedunk Edition. Edisi spesial ini hadir dengan desain biskuit bertema luar angkasa, menciptakan sensasi baru dalam setiap gigitan. Keunggulan Oreo Spacedunk Edition: - Desain Eksklusif: Biskuit Oreo dengan ukiran bertema luar angkasa yang unik. - Bentuk Unik : Warna dan rasa yang menghadirkan pengalaman berbeda. - Edisi Terbatas: Koleksi spesial bagi pencinta Oreo dan antariksa. Ayo jangan lewatkan kesempatan untuk mencoba Oreo dengan sentuhan luar angkasa. Dapatkan sekarang sebelum kehabisan! Oreo Double Stuf Oreo biskuit dengan krim yang lebh tebal dan lezat memberikan kenikmatan dalam setiap gigitannya. Hadir dengan rasa yang nikmat, cocok untuk dibawa saat bepergian. Oreo juga sangat ideal dinikmati di segala suasana bersama keluarga maupun teman! Oreo Biskuit Berry Ice Oreo biskuit dengan krim berry ice tebal dan lezat memberikan kenikmatan dalam setiap gigitannya. Hadir dengan rasa yang nikmat, cocok untuk dibawa saat bepergian. Oreo juga sangat ideal dinikmati di segala suasana bersama keluarga maupun teman! Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 13796 rating • 2822 ulasan 5 ( 13183 ) 95.56% 4 ( 453 ) 3.28% 3 ( 85 ) 0.62% 2 ( 20 ) 0.14% 1 ( 55 ) 0.4% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Kesehatan,Kesehatan,4,"Tidak sesuai deskripsi, pengiriman lama.",0
ZSyuVCCqq,Makanan,0,"Harga Terbaik Berakhir dalam 5 hari 4 hari16 jam34 menit37 detik Atur jumlah dan catatan jumlah Stok Total : 922289 Min. pembelian 5 pcs harga sebelum diskon Rp8.000 Subtotal Rp17.995 ECERAN BASO ACI PREMIUM PAKET SATUAN BOCI 6 PENTOL Food Instan bakso aci boci Rp3.599 diskon 55% Harga sebelum diskon Rp8.000 Detail produk Spesifikasi Kondisi : Baru Min. Pemesanan : 5 Buah Etalase : Semua Etalase Assalamualaikum sis/gan produk terbaru lagi dari DAPURMAMI ASLI GARUT. COCOK BANGET BUAT DIJUAL LAGI. Buat agan atau sist yang mau dapet uang tambahan sementara terkendala kerna kerja kantoran, kuliah dan ibu rumahtangga KAMI BERIKAN SOLUSI NYA. cukup jadi reseller atau dropsipper dari toko kami, kemudian produk bisa dijual kembali dg brand olshop sendiri. 1 KG MUAT +- 12 PCS, COCOK UNTUK DIJUAL KEMBALI KARENA HEMAT ONGKIR😁 BASO ACI TERIDIRI: - 6 Baso Aci - 1 Cuangki lidah - Pilus - Batagor Mini - Bumbu penyedap - Cabe *KHUSUS RESELLER DAN DROPSHIP, TANPA LABEL. SILAHKAN BERI BRAND ANDA SENDIRI MOHON DIPERHATIKAN YA KAK😀 Hai kak, kini hadir BASO ACI  : *Produk selalu dalam keadaan fresh, bersih dan halal. *Pengemasan selalu DADAKAN karena menjaga kesegaran dan kepuasan kakak ;-) Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.6 / 5.0 91% pembeli merasa puas 31705 rating • 10259 ulasan 5 ( 24638 ) 77.71% 4 ( 4337 ) 13.68% 3 ( 1433 ) 4.52% 2 ( 480 ) 1.51% 1 ( 817 ) 2.58% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Elektronik,Elektronik,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Fashion,Fashion,5,"Tidak sesuai deskripsi, pengiriman lama.",0
Toko Kesehatan,Kesehatan,4,"Kualitas oke banget, harga terjangkau.",0
Toko Fashion,Fashion,3,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Fashion,Fashion,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,5,"Sesuai harapan, berfungsi dengan baik.",0
Toko Makanan,Makanan,5,"Sesuai harapan, berfungsi dengan baik.",0
ZSyuChp2L,Fashion,0,"Detail produk Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase ✨ Gaya Minimalis untuk Acara Santai ✨ Tas Selempang Nylon Crinckle NRDN Clothing SLINGBAG HAYDEN hadir dengan gaya minimalis untuk acara santai. Tampil stylish dengan tas ini. Terbuat dari bahan nylon crinckle yang tahan lama, dengan grafis menarik dan detil bordir. Tas ini dilengkapi dengan pengencang tali serut untuk memudahkan penggunaan. Spesifikasi Material Material: Nylon Crinckle Labels: Ada Embroidery: Ada Tali: Serut kapasitas: Maksimal 13 liter KeunggulanTas selempang ini memiliki banyak ruang penyimpanan, cocok untuk membawa barang-barang Anda saat bepergian atau pergi ke acara santai. Tidak perlu khawatir soal pencucian, karena tas ini bisa dicuci menggunakan mesin cuci.",1
Toko Elektronik,Elektronik,5,"Kualitas oke banget, harga terjangkau.",0
Toko Elektronik,Elektronik,2,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Elektronik,Elektronik,1,"Barang diterima dengan baik, recommended seller.",0
ZSyuCd3yE,Fashion,0,"Home Fashion Pria Atasan Pria Kemeja Pria Kemeja Polos Pria Lengan Panjang Katun Premium Baju Kerja Kampus Kondangan Kantor Formal Casual Santai Nyaman Simple Navy Putih Hitam Slimfit kerah Kancing Variasi Hem - hitam kancing putih, m Harga Terbaik Tersedia Berakhir dalam 23 hari 23 hari9 jam35 menit8 detik Atur jumlah dan catatan Terpilih: hitam kancing putih, m jumlah Stok : 176 harga sebelum diskon Rp85.000 Subtotal Rp35.000 Kemeja Polos Pria Lengan Panjang Katun Premium Baju Kerja Kampus Kondangan Kantor Formal Casual Santai Nyaman Simple Navy Putih Hitam Slimfit kerah Kancing Variasi Hem - hitam kancing putih, m Rp35.000 diskon 59% Harga sebelum diskon Rp85.000 Pilih warna : hitam kancing putih hitam kancing putih sofblu kancing putih hitam putih kancing putih putih abu marun navi armi lilac sofblue mocca kunyit ijobotol tosca denim marun kancing putih navi kancing putih Pilih ukuran : m m L XL Detail produk Spesifikasi Panduan Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Kemeja panjang polos pria Matterial bahan cotton POPLIN SIGNATUR Bahan adem nyaman dipakai tidak mudah kusut Kualitas import matterial bahan - melayani retail grosir * SIZE M L DAN XL Kemeja Polos Lengan Panjang Kemeja Polos yang Best Seller dengan bahan katun poplin signatur yang premium sehingga nyaman sekali dipakai, tidak panas  dengan warna warna yang minimalis, anda akan terlihat lebih fresh dan stylish. . Keunggulan: • Cocok untuk acara penting kalian • Sangat nyaman digunakan dalam kegiatan sehari-hari • Cuttingan Rapi • Menggunakan Bahan Premium, menyerap keringat • Kalian wajib punya ya, segera diorder karena harga sedang promo. . Bahan : Katun Poplin signatur Detail ukuran : (Slim Fit) M : Lebar Dada 50 cm - Panjang 69 cm : Berat Badan 47-55 : Tinggi Badan 155-170 L : Lebar Dada 52 cm - Panjang 72 cm : Berat Badan 56-65 :Tinggi Badan 160-175 XL : Lebar Dada 54 cm - Panjang 75 cm : Berat Badan 66-76 : Tinggi Badan 165-185 **(Toleransi : 1-2cm )** Perawatan : Untuk menjaga pakaian tetap terawat, cuci pakaianmu jangan terlalu kasar, pisahkan pakaian bedasarkan warna, tambahkan pelembut, balik pakaian saat mencuci dan dijemur. . PENGIRIMAN: SENIN - MINGGU Polos dan simple model Cocok buat pakaian kerja, ngampus, atau santai nongkrong pilih varian warna dan tambah koleksi kesukaan kemejamu *NB: SIZE HANYA M L DAN XL Ada masalah dengan produk ini? Laporkan Tentang Produk Ini Baca Selengkapnya ULASAN PEMBELI 4.8 / 5.0 96% pembeli merasa puas 9896 rating • 4214 ulasan 5 ( 8467 ) 85.56% 4 ( 1049 ) 10.6% 3 ( 241 ) 2.44% 2 ( 69 ) 0.7% 1 ( 70 ) 0.71% Diambil dari Tokopedia & TikTok Shop by Tokopedia",0
Toko Fashion,Fashion,2,"Produk tidak sesuai, kualitas buruk.",1
Toko Kesehatan,Kesehatan,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
,Fashion,5,"Barang sesuai deskripsi, pengiriman cepat. Recommended!",0
Toko Elektronik,Elektronik,5,"Produk sangat bagus, pengiriman cepat dan sesuai deskripsi.",0
ZSyuV9H75,Kecantikan,0,"Download Tokopedia App Tentang Tokopedia Mulai Berjualan Promo Tokopedia Care Kategori Masuk Daftar Home Kecantikan Perawatan Wajah Serum Wajah Glad2Glow 3pcs Brightening Serum Pomegranate 10% Niacinamide Power Bright Serum 17ml | Serum Niacinamide Serum Mencerahkan Whitening Facial Serum Brightening Serum Ceramide Tranexamic Wajah Vitamin Essence Hitam - 1pc Harga Terbaik Berakhir dalam 5 hari 4 hari16 jam34 menit43 detik Atur jumlah dan catatan Terpilih: 1pc jumlah Stok : 951,3 rb harga sebelum diskon Rp99.000 Subtotal Rp38.900 Glad2Glow 3pcs Brightening Serum Pomegranate 10% Niacinamide Power Bright Serum 17ml | Serum Niacinamide Serum Mencerahkan Whitening Facial Serum Brightening Serum Ceramide Tranexamic Wajah Vitamin Essence Hitam - 1pc Rp38.900 diskon 61% Harga sebelum diskon Rp99.000 Pilih spesifikasi : 1pc 1pc 2pcs 3pcs Detail produk Kondisi : Baru Min. Pemesanan : 1 Buah Etalase : Semua Etalase Glad2Glow Pomegranate Niacinamide Power Bright Serum 17ml | Serum Niacinamide Serum Mencerahkan Whitening Facial Serum Brightening Serum No. BPOM: NA11221900029 INGREDIENTS AQUA, BUTYLENE GLYCOL, NIACINAMIDE, PROPYLENE GLYCOL,  ALPHA-ARBUTIN, PEG/PPG-14/7 DIMETHYL ETHER, 1,2-HEXANEDIOL, BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, SODIUM POLYACRYLOYLDIMETHYL TAURATE, HYDROGENATED LECITHIN, ALLANTOIN, TRANEXAMIC ACID, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, PUNICA GRANATUM FRUIT EXTRACT, GENTIANA SCABRA ROOT EXTRACT, PENTYLENE GLYCOL, ISOHEXADECANE, FRUCTOSE, CHONDRUS CRISPUS EXTRACT, PROPANEDIOL, DISODIUM EDTA, CENTELLA ASIATICA EXTRACT, SODIUM HYALURONATE, AVENA SATIVA (OAT) KERNEL EXTRACT, AMINOMETHYL PROPANOL, YEAST EXTRACT, PEG-7 GLYCERYL COCOATE, PHOSPHATIDYLCHOLINE, ETHYLHEXYLGLYCERIN, CERAMIDE NP, PHYTOSTEROLS, CROCUS SATIVUS FLOWER EXTRACT, SODIUM STEAROYL GLUTAMATE, GLYCERIN, HYDROXYACETOPHENONE, CITRIC ACID, SOY AMINO ACIDS, AVENA SATIVA (OAT) KERNEL OIL Ada masalah dengan produk ini? Laporkan ULASAN PEMBELI 4.9 / 5.0 98% pembeli merasa puas 9425 rating • 1701 ulasan 5 ( 8632 ) 91.59% 4 ( 681 ) 7.23% 3 ( 57 ) 0.6% 2 ( 18 ) 0.19% 1 ( 37 ) 0.39% Diambil dari Tokopedia & TikTok Shop by Tokopedia",1
Toko Kesehatan,Kesehatan,4,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kecantikan,Kecantikan,3,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,3,"Kualitas oke banget, harga terjangkau.",0
Toko Makanan,Makanan,5,"Barang palsu, tidak direkomendasikan.",0
Toko Kecantikan,Kecantikan,4,"Barang diterima dengan baik, recommended seller.",0
Toko Makanan,Makanan,2,"Pelayanan cepat dan responsif, puas banget!",0
Toko Kesehatan,Kesehatan,2,"Barang rusak saat diterima, sangat mengecewakan.",1
Toko Kesehatan,Kesehatan,4,"Barang palsu, tidak direkomendasikan.",0
Toko Makanan,Makanan,2,"Sesuai harapan, berfungsi dengan baik.",0
Toko Kecantikan,Kecantikan,2,"Barang diterima dengan baik, recommended seller.",0
Toko Kecantikan,Kecantikan,4,"Pelayanan cepat dan responsif, puas banget!",0
Toko Fashion,Fashion,4,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,1,"Barang diterima dengan baik, recommended seller.",0
Toko Fashion,Fashion,2,Kualitas jauh dari harapan.,0
Toko Kesehatan,Kesehatan,5,Kualitas jauh dari harapan.,0
,Kecantikan,1,"Tidak sesuai, cacat dan telat sampai.",0
Toko Elektronik,Elektronik,5,"Produk tidak sesuai, kualitas buruk.",1
